,pid,grp,duration
507,507,Begin,1
508,508,Begin,1
508,508,Orange juice,20
508,508,Apple juice,33
508,508,Begin,1
509,509,Begin,1
509,509,Orange juice,14
509,509,Apple juice,39
509,509,Begin,1
510,510,Begin,1
510,510,Orange juice,20
510,510,Apple juice,33
510,510,Begin,1
511,511,Begin,1
511,511,Orange juice,33
511,511,Lemon juice,9
511,511,Apple juice,11
511,511,Begin,1
512,512,Begin,1
512,512,Cranberry juice,13
512,512,Grape juice,11
512,512,Grapefruit juice,6
512,512,Orange juice,23
512,512,Begin,1
513,513,Begin,1
513,513,Orange juice,14
513,513,Apple juice,39
513,513,Begin,1
514,514,Begin,1
514,514,Apple juice,19
514,514,Grapefruit juice,2
514,514,Orange juice,8
514,514,Pineapple juice,5
514,514,Apple juice,1
514,514,Orange juice,18
514,514,Begin,1
515,515,Begin,1
515,515,Apple juice,53
515,515,Begin,1
516,516,Begin,1
516,516,Orange juice,8
516,516,Grape juice,1
516,516,Pineapple juice,4
516,516,Orange juice,9
516,516,Apple juice,31
516,516,Begin,1
517,517,Begin,1
517,517,Prune juice,10
517,517,Apple juice,43
517,517,Begin,1
518,518,Begin,1
518,518,Orange juice,20
518,518,Grapefruit juice,1
518,518,Orange juice,32
518,518,Begin,1
519,519,Begin,1
519,519,Orange juice,17
519,519,Apple juice,4
519,519,Orange juice,32
519,519,Begin,1
520,520,Begin,1
520,520,Orange juice,53
520,520,Begin,1
521,521,Begin,1
521,521,Apple juice,3
521,521,Grape juice,20
521,521,Orange juice,30
521,521,Begin,1
522,522,Begin,1
522,522,Apple juice,3
522,522,Grape juice,6
522,522,Orange juice,44
522,522,Begin,1
523,523,Begin,1
523,523,Orange juice,14
523,523,Apple juice,21
523,523,Lemon juice,1
523,523,Apple juice,17
523,523,Begin,1
524,524,Begin,1
524,524,Grapefruit juice,14
524,524,Apple juice,27
524,524,Lemon juice,12
524,524,Begin,1
525,525,Begin,1
525,525,Grapefruit juice,18
525,525,Orange juice,13
525,525,Apple juice,4
525,525,Pineapple juice,5
525,525,Apple juice,13
525,525,Begin,1
526,526,Begin,1
526,526,Orange juice,8
526,526,Grape juice,1
526,526,Apple juice,7
526,526,Pineapple juice,7
526,526,Grapefruit juice,12
526,526,Grape juice,4
526,526,Orange juice,6
526,526,Apple juice,8
526,526,Begin,1
527,527,Begin,1
527,527,Apple juice,16
527,527,Orange juice,6
527,527,Grape juice,1
527,527,Orange juice,30
527,527,Begin,1
528,528,Begin,1
528,528,Grape juice,7
528,528,Apple juice,46
528,528,Begin,1
529,529,Begin,1
529,529,Apple juice,2
529,529,Orange juice,15
529,529,Grape juice,13
529,529,Orange juice,23
529,529,Begin,1
530,530,Begin,1
530,530,Orange juice,53
530,530,Begin,1
531,531,Begin,1
531,531,Orange juice,20
531,531,Pineapple juice,3
531,531,Orange juice,30
531,531,Begin,1
532,532,Begin,1
532,532,Orange juice,53
532,532,Begin,1
533,533,Begin,1
533,533,Orange juice,36
533,533,Apple juice,17
533,533,Begin,1
534,534,Begin,1
534,534,Orange juice,53
534,534,Begin,1
535,535,Begin,1
535,535,Orange juice,53
535,535,Begin,1
536,536,Begin,1
536,536,Grapefruit juice,6
536,536,Orange juice,1
536,536,Apple juice,46
536,536,Begin,1
537,537,Begin,1
537,537,Orange juice,12
537,537,Apple juice,27
537,537,Orange juice,14
537,537,Begin,1
538,538,Begin,1
538,538,Apple juice,13
538,538,Orange juice,7
538,538,Lime juice,6
538,538,Orange juice,27
538,538,Begin,1
539,539,Begin,1
539,539,Orange juice,8
539,539,Grape juice,20
539,539,Orange juice,3
539,539,Apple juice,22
539,539,Begin,1
540,540,Begin,1
540,540,Orange juice,20
540,540,Lime juice,3
540,540,Orange juice,30
540,540,Begin,1
541,541,Begin,1
541,541,Orange juice,12
541,541,Apple juice,1
541,541,Orange juice,23
541,541,Apple juice,17
541,541,Begin,1
542,542,Begin,1
542,542,Orange juice,53
542,542,Begin,1
543,543,Begin,1
543,543,Prune juice,8
543,543,Apple juice,45
543,543,Begin,1
544,544,Begin,1
544,544,Grapefruit juice,10
544,544,Apple juice,43
544,544,Begin,1
545,545,Begin,1
545,545,Apple juice,2
545,545,Orange juice,51
545,545,Begin,1
546,546,Begin,1
546,546,Orange juice,20
546,546,Apple juice,19
546,546,Orange juice,14
546,546,Begin,1
547,547,Begin,1
547,547,Orange juice,53
547,547,Begin,1
548,548,Begin,1
548,548,Orange juice,25
548,548,Grape juice,28
548,548,Begin,1
549,549,Begin,1
549,549,Orange juice,11
549,549,Lemon juice,1
549,549,Apple juice,41
549,549,Begin,1
550,550,Begin,1
550,550,Orange juice,12
550,550,Apple juice,9
550,550,Orange juice,32
550,550,Begin,1
551,551,Begin,1
551,551,Orange juice,37
551,551,Grape juice,2
551,551,Orange juice,6
551,551,Apple juice,4
551,551,Lemon juice,4
551,551,Begin,1
552,552,Begin,1
552,552,Orange juice,17
552,552,Grape juice,1
552,552,Orange juice,11
552,552,Apple juice,24
552,552,Begin,1
553,553,Begin,1
553,553,Orange juice,17
553,553,Grapefruit juice,1
553,553,Orange juice,35
553,553,Begin,1
554,554,Begin,1
554,554,Orange juice,19
554,554,Grape juice,23
554,554,Apple juice,11
554,554,Begin,1
555,555,Begin,1
555,555,Orange juice,7
555,555,Grapefruit juice,3
555,555,Apple juice,11
555,555,Orange juice,15
555,555,Apple juice,17
555,555,Begin,1
556,556,Begin,1
556,556,Orange juice,12
556,556,Prune juice,16
556,556,Orange juice,1
556,556,Grape juice,7
556,556,Apple juice,5
556,556,Cranberry juice,12
556,556,Begin,1
557,557,Begin,1
557,557,Orange juice,44
557,557,Grape juice,9
557,557,Begin,1
558,558,Begin,1
558,558,Orange juice,14
558,558,Apple juice,13
558,558,Cranberry juice,22
558,558,Grapefruit juice,4
558,558,Begin,1
559,559,Begin,1
559,559,Orange juice,8
559,559,Grape juice,22
559,559,Orange juice,3
559,559,Cranberry juice,6
559,559,Lemon juice,14
559,559,Begin,1
560,560,Begin,1
560,560,Prune juice,28
560,560,Orange juice,25
560,560,Begin,1
561,561,Begin,1
561,561,Apple juice,3
561,561,Lemon juice,1
561,561,Cranberry juice,19
561,561,Orange juice,30
561,561,Begin,1
562,562,Begin,1
562,562,Grapefruit juice,13
562,562,Orange juice,20
562,562,Grape juice,20
562,562,Begin,1
563,563,Begin,1
563,563,Orange juice,14
563,563,Apple juice,7
563,563,Orange juice,32
563,563,Begin,1
564,564,Begin,1
564,564,Apple juice,2
564,564,Orange juice,18
564,564,Apple juice,33
564,564,Begin,1
565,565,Begin,1
565,565,Orange juice,20
565,565,Apple juice,10
565,565,Orange juice,23
565,565,Begin,1
566,566,Begin,1
566,566,Orange juice,53
566,566,Begin,1
567,567,Begin,1
567,567,Orange juice,53
567,567,Begin,1
568,568,Begin,1
568,568,Orange juice,12
568,568,Cranberry juice,41
568,568,Begin,1
569,569,Begin,1
569,569,Orange juice,14
569,569,Apple juice,39
569,569,Begin,1
570,570,Begin,1
570,570,Grapefruit juice,2
570,570,Orange juice,51
570,570,Begin,1
571,571,Begin,1
571,571,Prune juice,2
571,571,Orange juice,40
571,571,Apple juice,11
571,571,Begin,1
572,572,Begin,1
572,572,Apple juice,11
572,572,Lemon juice,1
572,572,Apple juice,1
572,572,Orange juice,40
572,572,Begin,1
573,573,Begin,1
573,573,Apple juice,11
573,573,Grapefruit juice,2
573,573,Orange juice,6
573,573,Grapefruit juice,7
573,573,Orange juice,27
573,573,Begin,1
574,574,Begin,1
574,574,Orange juice,8
574,574,Apple juice,13
574,574,Orange juice,12
574,574,Apple juice,20
574,574,Begin,1
575,575,Begin,1
575,575,Orange juice,17
575,575,Apple juice,36
575,575,Begin,1
576,576,Begin,1
576,576,Orange juice,8
576,576,Apple juice,13
576,576,Orange juice,21
576,576,Apple juice,11
576,576,Begin,1
577,577,Begin,1
577,577,Apple juice,6
577,577,Orange juice,14
577,577,Apple juice,33
577,577,Begin,1
578,578,Begin,1
578,578,Orange juice,1
578,578,Grape juice,27
578,578,Orange juice,25
578,578,Begin,1
579,579,Begin,1
579,579,Orange juice,12
579,579,Apple juice,1
579,579,Orange juice,16
579,579,Grape juice,9
579,579,Pineapple juice,10
579,579,Grape juice,5
579,579,Begin,1
580,580,Begin,1
580,580,Orange juice,1
580,580,Grape juice,23
580,580,Grapefruit juice,2
580,580,Orange juice,27
580,580,Begin,1
581,581,Begin,1
581,581,Apple juice,2
581,581,Orange juice,18
581,581,Apple juice,33
581,581,Begin,1
582,582,Begin,1
582,582,Orange juice,8
582,582,Apple juice,5
582,582,Orange juice,40
582,582,Begin,1
583,583,Begin,1
583,583,Orange juice,53
583,583,Begin,1
584,584,Begin,1
584,584,Grape juice,24
584,584,Orange juice,29
584,584,Begin,1
585,585,Begin,1
585,585,Pineapple juice,4
585,585,Apple juice,2
585,585,Orange juice,47
585,585,Begin,1
586,586,Begin,1
586,586,Orange juice,53
586,586,Begin,1
587,587,Begin,1
587,587,Grapefruit juice,12
587,587,Apple juice,41
587,587,Begin,1
588,588,Begin,1
588,588,Orange juice,12
588,588,Apple juice,1
588,588,Orange juice,32
588,588,Apple juice,8
588,588,Begin,1
589,589,Begin,1
589,589,Orange juice,53
589,589,Begin,1
590,590,Begin,1
590,590,Grapefruit juice,13
590,590,Orange juice,40
590,590,Begin,1
591,591,Begin,1
591,591,Orange juice,12
591,591,Apple juice,9
591,591,Orange juice,16
591,591,Grape juice,9
591,591,Cranberry juice,3
591,591,Grape juice,4
591,591,Begin,1
592,592,Begin,1
592,592,Grapefruit juice,6
592,592,Orange juice,47
592,592,Begin,1
593,593,Begin,1
593,593,Grapefruit juice,35
593,593,Grape juice,4
593,593,Orange juice,3
593,593,Apple juice,11
593,593,Begin,1
594,594,Begin,1
594,594,Orange juice,53
594,594,Begin,1
595,595,Begin,1
595,595,Orange juice,29
595,595,Grape juice,9
595,595,Grapefruit juice,15
595,595,Begin,1
596,596,Begin,1
596,596,Orange juice,53
596,596,Begin,1
597,597,Begin,1
597,597,Apple juice,2
597,597,Orange juice,51
597,597,Begin,1
598,598,Begin,1
598,598,Grape juice,26
598,598,Orange juice,11
598,598,Grapefruit juice,2
598,598,Orange juice,14
598,598,Begin,1
599,599,Begin,1
599,599,Orange juice,53
599,599,Begin,1
600,600,Begin,1
600,600,Orange juice,53
600,600,Begin,1
601,601,Begin,1
601,601,Orange juice,53
601,601,Begin,1
602,602,Begin,1
602,602,Orange juice,17
602,602,Cranberry juice,6
602,602,Orange juice,30
602,602,Begin,1
603,603,Begin,1
603,603,Orange juice,53
603,603,Begin,1
604,604,Begin,1
604,604,Grapefruit juice,4
604,604,Grape juice,14
604,604,Orange juice,2
604,604,Apple juice,33
604,604,Begin,1
605,605,Begin,1
605,605,Grapefruit juice,14
605,605,Apple juice,39
605,605,Begin,1
606,606,Begin,1
606,606,Orange juice,17
606,606,Grapefruit juice,1
606,606,Orange juice,35
606,606,Begin,1
607,607,Begin,1
607,607,Orange juice,53
607,607,Begin,1
608,608,Begin,1
608,608,Orange juice,53
608,608,Begin,1
609,609,Begin,1
609,609,Grapefruit juice,14
609,609,Apple juice,7
609,609,Orange juice,26
609,609,Apple juice,6
609,609,Begin,1
610,610,Begin,1
610,610,Orange juice,12
610,610,Apple juice,1
610,610,Orange juice,29
610,610,Apple juice,11
610,610,Begin,1
611,611,Begin,1
611,611,Orange juice,7
611,611,Apple juice,14
611,611,Orange juice,32
611,611,Begin,1
612,612,Begin,1
612,612,Orange juice,53
612,612,Begin,1
613,613,Begin,1
613,613,Orange juice,29
613,613,Grape juice,1
613,613,Orange juice,12
613,613,Apple juice,11
613,613,Begin,1
614,614,Begin,1
614,614,Grapefruit juice,6
614,614,Orange juice,47
614,614,Begin,1
615,615,Begin,1
615,615,Orange juice,12
615,615,Apple juice,18
615,615,Orange juice,23
615,615,Begin,1
616,616,Begin,1
616,616,Orange juice,38
616,616,Lime juice,15
616,616,Begin,1
617,617,Begin,1
617,617,Grape juice,2
617,617,Orange juice,51
617,617,Begin,1
618,618,Begin,1
618,618,Orange juice,33
618,618,Pineapple juice,7
618,618,Apple juice,1
618,618,Grape juice,4
618,618,Apple juice,8
618,618,Begin,1
619,619,Begin,1
619,619,Orange juice,33
619,619,Apple juice,2
619,619,Grape juice,18
619,619,Begin,1
620,620,Begin,1
620,620,Orange juice,8
620,620,Grapefruit juice,2
620,620,Orange juice,26
620,620,Apple juice,17
620,620,Begin,1
621,621,Begin,1
621,621,Orange juice,20
621,621,Apple juice,33
621,621,Begin,1
622,622,Begin,1
622,622,Apple juice,2
622,622,Orange juice,6
622,622,Grape juice,16
622,622,Grapefruit juice,6
622,622,Orange juice,23
622,622,Begin,1
623,623,Begin,1
623,623,Grapefruit juice,10
623,623,Apple juice,5
623,623,Pineapple juice,6
623,623,Orange juice,32
623,623,Begin,1
624,624,Begin,1
624,624,Orange juice,53
624,624,Begin,1
625,625,Begin,1
625,625,Pineapple juice,1
625,625,Grape juice,6
625,625,Lemon juice,27
625,625,Apple juice,19
625,625,Begin,1
626,626,Begin,1
626,626,Orange juice,12
626,626,Pineapple juice,41
626,626,Begin,1
627,627,Begin,1
627,627,Orange juice,53
627,627,Begin,1
628,628,Begin,1
628,628,Orange juice,8
628,628,Grape juice,1
628,628,Apple juice,10
628,628,Grape juice,34
628,628,Begin,1
629,629,Begin,1
629,629,Orange juice,8
629,629,Grapefruit juice,2
629,629,Apple juice,43
629,629,Begin,1
630,630,Begin,1
630,630,Orange juice,47
630,630,Pineapple juice,1
630,630,Grape juice,5
630,630,Begin,1
631,631,Begin,1
631,631,Orange juice,8
631,631,Grape juice,2
631,631,Apple juice,43
631,631,Begin,1
632,632,Begin,1
632,632,Orange juice,8
632,632,Apple juice,13
632,632,Orange juice,19
632,632,Apple juice,13
632,632,Begin,1
633,633,Begin,1
633,633,Grape juice,2
633,633,Orange juice,17
633,633,Grapefruit juice,26
633,633,Apple juice,8
633,633,Begin,1
634,634,Begin,1
634,634,Pineapple juice,2
634,634,Orange juice,13
634,634,Grapefruit juice,17
634,634,Cranberry juice,17
634,634,Grape juice,4
634,634,Begin,1
635,635,Begin,1
635,635,Orange juice,25
635,635,Grape juice,28
635,635,Begin,1
636,636,Begin,1
636,636,Prune juice,3
636,636,Grape juice,6
636,636,Orange juice,5
636,636,Cranberry juice,39
636,636,Begin,1
637,637,Begin,1
637,637,Orange juice,53
637,637,Begin,1
638,638,Begin,1
638,638,Orange juice,45
638,638,Apple juice,8
638,638,Begin,1
639,639,Begin,1
639,639,Orange juice,17
639,639,Grape juice,7
639,639,Orange juice,29
639,639,Begin,1
640,640,Begin,1
640,640,Orange juice,8
640,640,Apple juice,5
640,640,Orange juice,40
640,640,Begin,1
641,641,Begin,1
641,641,Orange juice,20
641,641,Grapefruit juice,1
641,641,Orange juice,32
641,641,Begin,1
642,642,Begin,1
642,642,Orange juice,53
642,642,Begin,1
643,643,Begin,1
643,643,Orange juice,53
643,643,Begin,1
644,644,Begin,1
644,644,Grapefruit juice,14
644,644,Cranberry juice,39
644,644,Begin,1
645,645,Begin,1
645,645,Orange juice,8
645,645,Apple juice,5
645,645,Orange juice,40
645,645,Begin,1
646,646,Begin,1
646,646,Orange juice,1
646,646,Grape juice,1
646,646,Orange juice,51
646,646,Begin,1
647,647,Begin,1
647,647,Orange juice,36
647,647,Apple juice,5
647,647,Grape juice,5
647,647,Apple juice,7
647,647,Begin,1
648,648,Begin,1
648,648,Orange juice,53
648,648,Begin,1
649,649,Begin,1
649,649,Pineapple juice,3
649,649,Grape juice,25
649,649,Orange juice,25
649,649,Begin,1
650,650,Begin,1
650,650,Pineapple juice,24
650,650,Cranberry juice,6
650,650,Orange juice,23
650,650,Begin,1
651,651,Begin,1
651,651,Orange juice,29
651,651,Apple juice,24
651,651,Begin,1
652,652,Begin,1
652,652,Grapefruit juice,14
652,652,Apple juice,13
652,652,Cranberry juice,26
652,652,Begin,1
653,653,Begin,1
653,653,Orange juice,53
653,653,Begin,1
654,654,Begin,1
654,654,Orange juice,53
654,654,Begin,1
655,655,Begin,1
655,655,Orange juice,8
655,655,Pineapple juice,5
655,655,Orange juice,1
655,655,Apple juice,5
655,655,Grapefruit juice,21
655,655,Apple juice,13
655,655,Begin,1
656,656,Begin,1
656,656,Orange juice,15
656,656,Grapefruit juice,3
656,656,Orange juice,35
656,656,Begin,1
657,657,Begin,1
657,657,Orange juice,53
657,657,Begin,1
658,658,Begin,1
658,658,Orange juice,15
658,658,Grapefruit juice,20
658,658,Grape juice,3
658,658,Cranberry juice,15
658,658,Begin,1
659,659,Begin,1
659,659,Orange juice,36
659,659,Apple juice,17
659,659,Begin,1
660,660,Begin,1
660,660,Orange juice,36
660,660,Apple juice,17
660,660,Begin,1
661,661,Begin,1
661,661,Orange juice,20
661,661,Pineapple juice,28
661,661,Grape juice,5
661,661,Begin,1
662,662,Begin,1
662,662,Orange juice,33
662,662,Apple juice,8
662,662,Orange juice,12
662,662,Begin,1
663,663,Begin,1
663,663,Orange juice,1
663,663,Grape juice,1
663,663,Orange juice,51
663,663,Begin,1
664,664,Begin,1
664,664,Orange juice,53
664,664,Begin,1
665,665,Begin,1
665,665,Orange juice,7
665,665,Pineapple juice,16
665,665,Orange juice,30
665,665,Begin,1
666,666,Begin,1
666,666,Orange juice,14
666,666,Apple juice,27
666,666,Orange juice,12
666,666,Begin,1
667,667,Begin,1
667,667,Orange juice,53
667,667,Begin,1
668,668,Begin,1
668,668,Orange juice,8
668,668,Grape juice,1
668,668,Prune juice,21
668,668,Orange juice,7
668,668,Grape juice,16
668,668,Begin,1
669,669,Begin,1
669,669,Pineapple juice,4
669,669,Apple juice,49
669,669,Begin,1
670,670,Begin,1
670,670,Grapefruit juice,4
670,670,Prune juice,6
670,670,Apple juice,17
670,670,Grapefruit juice,8
670,670,Grape juice,4
670,670,Orange juice,14
670,670,Begin,1
671,671,Begin,1
671,671,Orange juice,20
671,671,Apple juice,33
671,671,Begin,1
672,672,Begin,1
672,672,Orange juice,53
672,672,Begin,1
673,673,Begin,1
673,673,Orange juice,20
673,673,Apple juice,33
673,673,Begin,1
674,674,Begin,1
674,674,Orange juice,1
674,674,Grapefruit juice,13
674,674,Apple juice,7
674,674,Orange juice,10
674,674,Lemon juice,3
674,674,Apple juice,19
674,674,Begin,1
675,675,Begin,1
675,675,Orange juice,17
675,675,Grapefruit juice,5
675,675,Apple juice,31
675,675,Begin,1
676,676,Begin,1
676,676,Orange juice,20
676,676,Apple juice,1
676,676,Orange juice,32
676,676,Begin,1
677,677,Begin,1
677,677,Pineapple juice,4
677,677,Prune juice,6
677,677,Orange juice,43
677,677,Begin,1
678,678,Begin,1
678,678,Orange juice,53
678,678,Begin,1
679,679,Begin,1
679,679,Orange juice,17
679,679,Apple juice,2
679,679,Grapefruit juice,2
679,679,Orange juice,8
679,679,Grape juice,1
679,679,Orange juice,3
679,679,Grape juice,20
679,679,Begin,1
680,680,Begin,1
680,680,Apple juice,21
680,680,Orange juice,4
680,680,Grape juice,5
680,680,Orange juice,12
680,680,Cranberry juice,2
680,680,Grape juice,9
680,680,Begin,1
681,681,Begin,1
681,681,Orange juice,11
681,681,Grapefruit juice,7
681,681,Orange juice,35
681,681,Begin,1
682,682,Begin,1
682,682,Pineapple juice,28
682,682,Orange juice,25
682,682,Begin,1
683,683,Begin,1
683,683,Grapefruit juice,10
683,683,Apple juice,1
683,683,Grapefruit juice,2
683,683,Orange juice,29
683,683,Apple juice,11
683,683,Begin,1
684,684,Begin,1
684,684,Orange juice,7
684,684,Grapefruit juice,7
684,684,Apple juice,16
684,684,Orange juice,23
684,684,Begin,1
685,685,Begin,1
685,685,Lemon juice,4
685,685,Apple juice,17
685,685,Orange juice,32
685,685,Begin,1
686,686,Begin,1
686,686,Grape juice,24
686,686,Cranberry juice,1
686,686,Grape juice,3
686,686,Orange juice,25
686,686,Begin,1
687,687,Begin,1
687,687,Orange juice,14
687,687,Apple juice,39
687,687,Begin,1
688,688,Begin,1
688,688,Orange juice,20
688,688,Lemon juice,2
688,688,Grape juice,6
688,688,Apple juice,25
688,688,Begin,1
689,689,Begin,1
689,689,Apple juice,35
689,689,Grape juice,10
689,689,Apple juice,8
689,689,Begin,1
690,690,Begin,1
690,690,Orange juice,53
690,690,Begin,1
691,691,Begin,1
691,691,Pineapple juice,13
691,691,Orange juice,40
691,691,Begin,1
692,692,Begin,1
692,692,Orange juice,20
692,692,Apple juice,33
692,692,Begin,1
693,693,Begin,1
693,693,Orange juice,20
693,693,Apple juice,19
693,693,Lemon juice,3
693,693,Cranberry juice,11
693,693,Begin,1
694,694,Begin,1
694,694,Orange juice,17
694,694,Pineapple juice,23
694,694,Grape juice,13
694,694,Begin,1
695,695,Begin,1
695,695,Orange juice,33
695,695,Apple juice,10
695,695,Grape juice,10
695,695,Begin,1
696,696,Begin,1
696,696,Apple juice,25
696,696,Grape juice,28
696,696,Begin,1
697,697,Begin,1
697,697,Orange juice,53
697,697,Begin,1
698,698,Begin,1
698,698,Orange juice,17
698,698,Apple juice,36
698,698,Begin,1
699,699,Begin,1
699,699,Pineapple juice,3
699,699,Grape juice,6
699,699,Apple juice,44
699,699,Begin,1
700,700,Begin,1
700,700,Grape juice,2
700,700,Orange juice,18
700,700,Apple juice,33
700,700,Begin,1
701,701,Begin,1
701,701,Orange juice,53
701,701,Begin,1
702,702,Begin,1
702,702,Grapefruit juice,16
702,702,Orange juice,37
702,702,Begin,1
703,703,Begin,1
703,703,Orange juice,53
703,703,Begin,1
704,704,Begin,1
704,704,Orange juice,53
704,704,Begin,1
705,705,Begin,1
705,705,Orange juice,12
705,705,Apple juice,15
705,705,Grape juice,26
705,705,Begin,1
706,706,Begin,1
706,706,Grape juice,39
706,706,Orange juice,1
706,706,Apple juice,13
706,706,Begin,1
707,707,Begin,1
707,707,Orange juice,29
707,707,Grape juice,24
707,707,Begin,1
708,708,Begin,1
708,708,Orange juice,20
708,708,Apple juice,33
708,708,Begin,1
709,709,Begin,1
709,709,Orange juice,17
709,709,Apple juice,36
709,709,Begin,1
710,710,Begin,1
710,710,Apple juice,2
710,710,Orange juice,6
710,710,Grape juice,20
710,710,Orange juice,25
710,710,Begin,1
711,711,Begin,1
711,711,Grapefruit juice,30
711,711,Orange juice,23
711,711,Begin,1
712,712,Begin,1
712,712,Apple juice,21
712,712,Orange juice,32
712,712,Begin,1
713,713,Begin,1
713,713,Grapefruit juice,13
713,713,Orange juice,40
713,713,Begin,1
714,714,Begin,1
714,714,Orange juice,8
714,714,Grapefruit juice,2
714,714,Apple juice,43
714,714,Begin,1
715,715,Begin,1
715,715,Orange juice,20
715,715,Grapefruit juice,15
715,715,Orange juice,18
715,715,Begin,1
716,716,Begin,1
716,716,Orange juice,40
716,716,Apple juice,13
716,716,Begin,1
717,717,Begin,1
717,717,Orange juice,1
717,717,Grape juice,1
717,717,Orange juice,6
717,717,Grapefruit juice,2
717,717,Apple juice,43
717,717,Begin,1
718,718,Begin,1
718,718,Orange juice,7
718,718,Grapefruit juice,6
718,718,Orange juice,40
718,718,Begin,1
719,719,Begin,1
719,719,Orange juice,53
719,719,Begin,1
720,720,Begin,1
720,720,Orange juice,53
720,720,Begin,1
721,721,Begin,1
721,721,Orange juice,53
721,721,Begin,1
722,722,Begin,1
722,722,Orange juice,53
722,722,Begin,1
723,723,Begin,1
723,723,Orange juice,53
723,723,Begin,1
724,724,Begin,1
724,724,Grapefruit juice,16
724,724,Orange juice,13
724,724,Grape juice,1
724,724,Orange juice,23
724,724,Begin,1
725,725,Begin,1
725,725,Orange juice,53
725,725,Begin,1
726,726,Begin,1
726,726,Orange juice,1
726,726,Grape juice,1
726,726,Orange juice,18
726,726,Apple juice,33
726,726,Begin,1
727,727,Begin,1
727,727,Orange juice,45
727,727,Apple juice,8
727,727,Begin,1
728,728,Begin,1
728,728,Apple juice,3
728,728,Grapefruit juice,7
728,728,Apple juice,43
728,728,Begin,1
729,729,Begin,1
729,729,Orange juice,20
729,729,Apple juice,21
729,729,Orange juice,5
729,729,Apple juice,7
729,729,Begin,1
730,730,Begin,1
730,730,Orange juice,29
730,730,Cranberry juice,24
730,730,Begin,1
731,731,Begin,1
731,731,Grapefruit juice,10
731,731,Apple juice,43
731,731,Begin,1
732,732,Begin,1
732,732,Orange juice,12
732,732,Apple juice,9
732,732,Grape juice,24
732,732,Apple juice,8
732,732,Begin,1
733,733,Begin,1
733,733,Orange juice,53
733,733,Begin,1
734,734,Begin,1
734,734,Grapefruit juice,5
734,734,Lemon juice,7
734,734,Apple juice,41
734,734,Begin,1
735,735,Begin,1
735,735,Orange juice,53
735,735,Begin,1
736,736,Begin,1
736,736,Orange juice,53
736,736,Begin,1
737,737,Begin,1
737,737,Orange juice,17
737,737,Grape juice,36
737,737,Begin,1
738,738,Begin,1
738,738,Orange juice,53
738,738,Begin,1
739,739,Begin,1
739,739,Apple juice,53
739,739,Begin,1
740,740,Begin,1
740,740,Orange juice,53
740,740,Begin,1
741,741,Begin,1
741,741,Apple juice,19
741,741,Grapefruit juice,2
741,741,Orange juice,32
741,741,Begin,1
742,742,Begin,1
742,742,Orange juice,20
742,742,Apple juice,33
742,742,Begin,1
743,743,Begin,1
743,743,Orange juice,38
743,743,Cranberry juice,15
743,743,Begin,1
744,744,Begin,1
744,744,Orange juice,8
744,744,Grape juice,1
744,744,Pineapple juice,15
744,744,Orange juice,29
744,744,Begin,1
745,745,Begin,1
745,745,Orange juice,53
745,745,Begin,1
746,746,Begin,1
746,746,Orange juice,29
746,746,Grape juice,1
746,746,Orange juice,23
746,746,Begin,1
747,747,Begin,1
747,747,Orange juice,8
747,747,Grape juice,45
747,747,Begin,1
748,748,Begin,1
748,748,Apple juice,3
748,748,Lemon juice,1
748,748,Apple juice,49
748,748,Begin,1
749,749,Begin,1
749,749,Grapefruit juice,14
749,749,Apple juice,5
749,749,Grapefruit juice,3
749,749,Apple juice,31
749,749,Begin,1
750,750,Begin,1
750,750,Orange juice,53
750,750,Begin,1
751,751,Begin,1
751,751,Orange juice,20
751,751,Apple juice,21
751,751,Grape juice,12
751,751,Begin,1
752,752,Begin,1
752,752,Orange juice,7
752,752,Lemon juice,2
752,752,Orange juice,20
752,752,Apple juice,12
752,752,Orange juice,12
752,752,Begin,1
753,753,Begin,1
753,753,Orange juice,12
753,753,Apple juice,41
753,753,Begin,1
754,754,Begin,1
754,754,Apple juice,13
754,754,Orange juice,40
754,754,Begin,1
755,755,Begin,1
755,755,Orange juice,53
755,755,Begin,1
756,756,Begin,1
756,756,Orange juice,53
756,756,Begin,1
757,757,Begin,1
757,757,Orange juice,29
757,757,Pineapple juice,19
757,757,Orange juice,5
757,757,Begin,1
758,758,Begin,1
758,758,Orange juice,12
758,758,Apple juice,41
758,758,Begin,1
759,759,Begin,1
759,759,Orange juice,25
759,759,Grape juice,1
759,759,Orange juice,27
759,759,Begin,1
760,760,Begin,1
760,760,Orange juice,14
760,760,Apple juice,39
760,760,Begin,1
761,761,Begin,1
761,761,Prune juice,5
761,761,Lemon juice,1
761,761,Orange juice,1
761,761,Apple juice,14
761,761,Orange juice,4
761,761,Grape juice,28
761,761,Begin,1
762,762,Begin,1
762,762,Orange juice,8
762,762,Apple juice,45
762,762,Begin,1
763,763,Begin,1
763,763,Grapefruit juice,14
763,763,Pineapple juice,7
763,763,Grape juice,9
763,763,Orange juice,23
763,763,Begin,1
764,764,Begin,1
764,764,Orange juice,20
764,764,Apple juice,33
764,764,Begin,1
765,765,Begin,1
765,765,Orange juice,53
765,765,Begin,1
766,766,Begin,1
766,766,Apple juice,3
766,766,Grape juice,6
766,766,Orange juice,28
766,766,Grape juice,9
766,766,Apple juice,7
766,766,Begin,1
767,767,Begin,1
767,767,Prune juice,13
767,767,Orange juice,40
